scenario,mis_assoc,assoc_recall,gated_out,fp_accept,ransac_pf,agnostic_pf,assoc_n
clean,0.1772,0.8179,0.0059,0.0000,0.055,0.215,5875
prior_pos=0.6m,0.3311,0.6621,0.0102,0.0000,0.071,0.386,5850
prior_pos=1.0m,0.4625,0.5184,0.0355,0.0000,0.173,0.476,5700
prior_yaw=20deg,0.3309,0.6596,0.0142,0.0000,0.083,0.382,5826
recall=0.5,0.2275,0.7693,0.0041,0.0000,0.007,0.294,3151
confuse=0.2,0.2571,0.7364,0.0088,0.0000,0.069,0.629,5858
confuse=0.4,0.2841,0.7073,0.0120,0.0000,0.067,0.831,5839
fp=2/frame,0.2142,0.7706,0.0193,0.4789,0.101,0.629,5130
fp=5/frame,0.2946,0.6526,0.0748,0.5451,0.292,0.877,3377
pixnoise=3px,0.3186,0.6667,0.0217,0.0000,0.066,0.460,5782
kidnap prior=3m/60deg,0.6404,0.3169,0.1188,0.7099,0.427,0.677,4941
