t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
1.100,-0.362686,-0.007053,0.0001,-0.072800,-0.032755,0.0000,0.000000,0.000000,0.0000,0.291023,0.0001,0.000000,0.0001
1.600,-0.362686,-0.007053,0.0001,-0.072800,-0.032755,0.0000,0.000000,0.000000,0.0000,0.291023,0.0001,0.000000,0.0001
2.100,-0.362686,-0.007053,0.0001,-0.072800,-0.032755,0.0000,0.000000,0.000000,0.0000,0.291023,0.0001,0.000000,0.0001
2.600,-0.362686,-0.007053,0.0001,-0.072800,-0.032755,0.0000,0.000000,0.000000,0.0000,0.291023,0.0001,0.000000,0.0001
3.100,-0.362686,-0.007053,0.0001,-0.072800,-0.032755,0.0000,0.000000,0.000000,0.0000,0.291023,0.0001,0.000000,0.0001
3.600,-0.362686,-0.007053,0.0001,-0.072800,-0.032755,0.0000,0.000000,0.000000,0.0000,0.291023,0.0001,0.000000,0.0001
4.100,-0.362686,-0.007053,0.0001,-0.072800,-0.032755,0.0000,0.000000,0.000000,0.0000,0.291023,0.0001,0.000000,0.0001
4.600,-0.362686,-0.007053,0.0001,-0.072800,-0.032755,0.0000,0.000000,0.000000,0.0000,0.291023,0.0001,0.000000,0.0001
5.100,-0.362686,-0.007053,0.0001,-0.072800,-0.032755,0.0000,0.000000,0.000000,0.0000,0.291023,0.0001,0.000000,0.0001
5.600,-0.362686,-0.007053,0.0001,-0.072800,-0.032755,0.0000,0.000000,0.000000,0.0000,0.291023,0.0001,0.000000,0.0001
6.100,-0.362686,-0.007053,0.0001,-0.072800,-0.032755,0.0000,0.000000,0.000000,0.0000,0.291023,0.0001,0.000000,0.0001
6.600,-0.362686,-0.007053,0.0001,-0.072800,-0.032755,0.0000,0.000000,0.000000,0.0000,0.291023,0.0001,0.000000,0.0001
7.100,-0.362686,-0.007053,0.0001,-0.069062,-0.002126,0.2584,-0.061455,0.015315,0.4179,0.293665,0.2583,0.302060,0.4179
7.600,-0.362686,-0.007053,0.0001,-0.063823,0.010109,-0.0000,-0.129006,0.002196,-0.0507,0.299355,0.0001,0.233863,0.0508
8.100,-0.362686,-0.007053,0.0001,-0.061212,0.005496,-0.0000,-0.129006,0.002196,-0.0507,0.301735,0.0001,0.233863,0.0508
8.600,-0.362686,-0.007053,0.0001,-0.058894,0.003832,-0.0003,-0.129006,0.002196,-0.0507,0.303987,0.0004,0.233863,0.0508
9.100,-0.362686,-0.007053,0.0001,-0.054966,0.002637,-0.0008,-0.129006,0.002196,-0.0507,0.307873,0.0009,0.233863,0.0508
9.600,-0.362686,-0.007053,0.0001,-0.051872,0.002233,-0.0005,-0.129006,0.002196,-0.0507,0.310953,0.0006,0.233863,0.0508
10.100,-0.362686,-0.007053,0.0001,-0.047874,0.002057,0.0008,-0.129006,0.002196,-0.0507,0.314944,0.0007,0.233863,0.0508
10.600,-0.362686,-0.007053,0.0001,-0.044739,0.001974,0.0023,-0.129006,0.002196,-0.0507,0.318075,0.0022,0.233863,0.0508
11.100,-0.362686,-0.007053,0.0001,-0.040928,0.002027,0.0043,-0.129006,0.002196,-0.0507,0.321886,0.0042,0.233863,0.0508
11.600,-0.362686,-0.007053,0.0001,-0.037996,0.002067,0.0058,-0.129006,0.002196,-0.0507,0.324818,0.0057,0.233863,0.0508
12.100,-0.362686,-0.007053,0.0001,-0.033239,0.002234,-0.0507,-0.067407,0.002418,-0.1989,0.329578,0.0508,0.295431,0.1990
12.600,-0.362686,-0.007053,0.0001,-0.031610,0.002323,-0.0507,-0.067407,0.002418,-0.1989,0.331209,0.0508,0.295431,0.1990
13.100,-0.362686,-0.007053,0.0001,-0.029092,0.002382,-0.0507,-0.067407,0.002418,-0.1989,0.333728,0.0507,0.295431,0.1990
13.600,-0.362686,-0.007053,0.0001,-0.026815,0.002404,-0.0507,-0.067407,0.002418,-0.1989,0.336004,0.0507,0.295431,0.1990
14.101,-0.362686,-0.007053,0.0001,-0.023932,0.002417,-0.0507,-0.067407,0.002418,-0.1989,0.338887,0.0507,0.295431,0.1990
14.600,-0.362686,-0.007053,0.0001,-0.021297,0.002422,-0.0507,-0.067407,0.002418,-0.1989,0.341520,0.0508,0.295431,0.1990
15.100,-0.362686,-0.007053,0.0001,-0.018362,0.002423,-0.0507,-0.067407,0.002418,-0.1989,0.344454,0.0508,0.295431,0.1990
