t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
0.729,-0.387754,0.000000,0.0000,-0.057412,-0.000003,0.0000,-0.646408,0.523195,-0.1306,nan,nan,nan,0.583639,0.1306,nan,nan
0.929,-0.387754,0.000000,0.0000,-0.019150,-0.000004,0.0000,-0.619166,0.523277,0.3821,1.172639,0.055081,0.4084,0.572162,0.3821,1.561365,0.4084
1.129,-0.387754,0.000000,0.0000,-0.019333,-0.000005,0.0000,-0.595584,0.523342,0.4193,1.172639,0.055081,0.4084,0.563098,0.4193,1.561365,0.4084
1.329,-0.387754,0.000000,0.0000,-0.019516,-0.000005,0.0000,-0.574415,0.523297,0.2446,2.421764,-0.007487,0.0973,0.555591,0.2446,2.809528,0.0973
1.529,-0.387754,0.000000,0.0000,-0.019698,-0.000005,0.0000,-0.554561,0.523319,0.2648,2.421764,-0.007487,0.0973,0.549260,0.2648,2.809528,0.0973
1.729,-0.387754,0.000000,0.0000,-0.019881,-0.000005,0.0000,-0.510122,0.523474,0.2856,2.421764,-0.007487,0.0973,0.537585,0.2856,2.809528,0.0973
1.929,-0.387754,0.000000,0.0000,-0.020064,-0.000005,0.0000,-0.490578,0.523514,0.3034,2.421764,-0.007487,0.0973,0.533516,0.3034,2.809528,0.0973
2.129,-0.387754,0.000000,0.0000,-0.020246,-0.000005,0.0000,-0.475675,0.523508,-0.1096,2.407967,-0.092052,-0.1732,0.530839,0.1096,2.797236,0.1732
2.329,-0.387754,0.000000,0.0000,-0.020429,-0.000005,0.0000,-0.452762,0.523494,-0.1309,2.407967,-0.092052,-0.1732,0.527514,0.1309,2.797236,0.1732
2.529,-0.387754,0.000000,0.0000,-0.020612,-0.000005,0.0000,-0.439600,0.523478,-0.1290,2.410401,-0.075068,-0.0824,0.526039,0.1290,2.799162,0.0824
2.729,-0.387754,0.000000,0.0000,-0.020794,-0.000005,0.0000,-0.375104,0.523349,-0.1485,2.410401,-0.075068,-0.0824,0.523501,0.1485,2.799162,0.0824
2.929,-0.387754,0.000000,0.0000,-0.020977,-0.000005,0.0000,-0.309355,0.523203,-0.1660,2.410401,-0.075068,-0.0824,0.529044,0.1660,2.799162,0.0824
3.129,-0.387754,0.000000,0.0000,-0.021161,-0.000005,0.0000,-0.244799,0.523028,-0.1863,2.410401,-0.075068,-0.0824,0.542212,0.1863,2.799162,0.0824
3.329,-0.387754,0.000000,0.0000,-0.021343,-0.000005,0.0000,-0.180195,0.522831,-0.2079,2.410401,-0.075068,-0.0824,0.562523,0.2079,2.799162,0.0824
3.529,-0.387754,0.000000,0.0000,-0.021525,-0.000005,0.0000,-0.138814,0.522707,-0.1686,2.420898,-0.090023,-0.1302,0.578959,0.1686,2.810095,0.1302
3.729,-0.387754,0.000000,0.0000,-0.021708,-0.000005,0.0000,2.420331,-0.089889,0.0000,2.420898,-0.090023,-0.1302,2.809523,0.0000,2.810095,0.1302
3.929,-0.387754,0.000000,0.0000,-0.021891,-0.000005,0.0000,2.454857,-0.089887,-0.0000,2.033710,-0.028173,0.1499,2.844032,0.0000,2.421628,0.1499
4.129,-0.387754,0.000000,0.0000,-0.022073,-0.000005,0.0000,2.455413,-0.089887,-0.0000,2.033710,-0.028173,0.1499,2.844587,0.0000,2.421628,0.1499
4.329,-0.387754,0.000000,0.0000,-0.022256,-0.000005,0.0000,2.455692,-0.089887,-0.0000,2.033710,-0.028173,0.1499,2.844867,0.0000,2.421628,0.1499
4.529,-0.387754,0.000000,0.0000,-0.022439,-0.000005,0.0000,2.456063,-0.089887,-0.0000,2.033710,-0.028173,0.1499,2.845237,0.0000,2.421628,0.1499
4.729,-0.387754,0.000000,0.0000,-0.022622,-0.000005,0.0000,2.483357,-0.089886,0.0000,2.033710,-0.028173,0.1499,2.872518,0.0000,2.421628,0.1499
4.929,-0.387754,0.000000,0.0000,-0.022804,-0.000005,0.0000,2.487382,-0.089882,0.0185,1.814404,0.018148,0.0273,2.876540,0.0185,2.202233,0.0273
5.129,-0.387754,0.000000,0.0000,-0.022987,-0.000005,0.0000,2.490779,-0.089882,0.0191,1.814404,0.018148,0.0273,2.879937,0.0191,2.202233,0.0273
5.331,-0.387754,0.000000,0.0000,-0.023170,-0.000005,0.0000,2.507165,-0.089876,-0.0275,1.600866,0.047219,-0.0594,2.896314,0.0275,1.989181,0.0594
5.529,-0.387754,0.000000,0.0000,-0.023352,-0.000005,0.0000,2.511798,-0.089878,-0.0296,1.600866,0.047219,-0.0594,2.900945,0.0296,1.989181,0.0594
5.729,-0.387754,0.000000,0.0000,-0.023535,-0.000005,0.0000,2.518891,-0.089880,-0.0321,1.600866,0.047219,-0.0594,2.908034,0.0321,1.989181,0.0594
5.930,-0.387754,0.000000,0.0000,-0.023718,-0.000005,0.0000,2.582649,-0.089927,-0.1696,1.540926,0.097570,-0.2220,2.971764,0.1696,1.931146,0.2220
6.129,-0.387754,0.000000,0.0000,-0.023900,-0.000005,0.0000,2.629751,-0.090057,-0.1845,1.540926,0.097570,-0.2220,3.018849,0.1845,1.931146,0.2220
6.329,-0.387754,0.000000,0.0000,-0.024083,-0.000005,0.0000,2.644725,-0.090106,-0.2678,1.527519,0.143505,-0.2610,3.033817,0.2678,1.920642,0.2610
6.529,-0.387754,0.000000,0.0000,-0.024266,-0.000005,0.0000,2.661437,-0.090167,-0.2889,1.527519,0.143505,-0.2610,3.050524,0.2889,1.920642,0.2610
6.729,-0.387754,0.000000,0.0000,-0.024449,-0.000005,0.0000,2.720461,-0.090417,-0.2910,1.565302,0.180254,-0.2422,3.109530,0.2910,1.961356,0.2422
6.929,-0.387754,0.000000,0.0000,-0.024631,-0.000005,0.0000,2.737674,-0.090492,-0.3060,1.565302,0.180254,-0.2422,3.126738,0.3060,1.961356,0.2422
7.129,-0.387754,0.000000,0.0000,-0.024814,-0.000005,0.0000,2.757761,-0.090433,0.0309,2.697542,0.186397,0.2019,3.146815,0.0309,3.090922,0.2019
7.329,-0.387754,0.000000,0.0000,-0.024997,-0.000005,0.0000,2.768256,-0.090439,0.0496,2.697542,0.186397,0.2019,3.157306,0.0496,3.090922,0.2019
7.529,-0.387754,0.000000,0.0000,-0.025179,-0.000005,0.0000,2.777126,-0.090435,0.2295,2.739267,0.172637,0.2631,3.166172,0.2295,3.131783,0.2631
7.729,-0.387754,0.000000,0.0000,-0.025362,-0.000005,0.0000,2.790397,-0.090425,0.2647,2.739267,0.172637,0.2631,3.179437,0.2647,3.131783,0.2631
7.929,-0.387754,0.000000,0.0000,-0.025545,-0.000005,0.0000,2.839918,-0.090227,0.3000,2.738919,0.098586,0.1591,3.228933,0.3000,3.128227,0.1591
8.129,-0.387754,0.000000,0.0000,-0.025727,-0.000005,0.0000,2.850449,-0.090200,0.2570,2.738919,0.098586,0.1591,3.239459,0.2570,3.128227,0.1591
8.329,-0.387754,0.000000,0.0000,-0.025910,-0.000005,0.0000,2.863772,-0.090167,0.2806,2.738919,0.098586,0.1591,3.252776,0.2806,3.128227,0.1591
8.529,-0.387754,0.000000,0.0000,-0.026093,-0.000005,0.0000,2.885834,-0.090081,0.3080,2.738919,0.098586,0.1591,3.274828,0.3080,3.128227,0.1591
8.729,-0.387754,0.000000,0.0000,-0.026276,-0.000005,0.0000,2.899685,-0.090034,0.3359,2.738919,0.098586,0.1591,3.288671,0.3359,3.128227,0.1591
8.929,-0.387754,0.000000,0.0000,-0.026458,-0.000005,0.0000,2.908963,-0.090001,0.3640,2.738919,0.098586,0.1591,3.297946,0.3640,3.128227,0.1591
9.129,-0.387754,0.000000,0.0000,-0.026641,-0.000005,0.0000,2.978666,-0.089576,0.3945,2.738919,0.098586,0.1591,3.367612,0.3945,3.128227,0.1591
9.329,-0.387754,0.000000,0.0000,-0.026824,-0.000005,0.0000,2.993902,-0.089507,0.2646,2.752323,0.172115,0.2018,3.382841,0.2646,3.144790,0.2018
9.529,-0.387754,0.000000,0.0000,-0.027006,-0.000005,0.0000,3.011025,-0.089421,0.2768,2.752323,0.172115,0.2018,3.399955,0.2768,3.144790,0.2018
9.729,-0.387754,0.000000,0.0000,-0.027189,-0.000005,0.0000,3.025828,-0.089341,0.2580,2.704905,0.164694,0.2145,3.414751,0.2580,3.097041,0.2145
9.929,-0.387754,0.000000,0.0000,-0.027372,-0.000005,0.0000,3.039854,-0.089266,0.2700,2.704905,0.164694,0.2145,3.428770,0.2700,3.097041,0.2145
10.129,-0.387754,0.000000,-0.0000,-0.027555,-0.000005,0.0000,3.049883,-0.089205,0.1818,2.760913,0.166703,0.1281,3.438794,0.1818,3.153077,0.1281
10.329,-0.387725,-0.000010,-0.0004,-0.027737,-0.000005,0.0000,3.057164,-0.089167,0.1834,2.760913,0.166703,0.1281,3.446043,0.1838,3.153049,0.1285
10.529,-0.387529,-0.000089,-0.0014,-0.027920,-0.000005,0.0000,3.066385,-0.089113,0.1851,2.760913,0.166703,0.1281,3.455061,0.1865,3.152857,0.1295
10.729,-0.387044,-0.000252,0.0038,-0.028103,-0.000005,0.0000,3.124958,-0.088935,0.1854,2.760913,0.166703,0.1281,3.513122,0.1816,3.152382,0.1243
10.929,-0.385943,-0.000443,-0.0066,-0.028287,-0.000005,0.0000,3.147213,-0.088833,0.1317,2.734591,0.141939,0.1215,3.534261,0.1383,3.123780,0.1281
11.129,-0.384371,-0.000889,-0.0075,-0.028468,-0.000005,0.0000,3.204706,-0.088721,0.1270,2.734591,0.141939,0.1215,3.590151,0.1345,3.122230,0.1290
11.329,-0.381399,-0.001889,0.0030,-0.028651,-0.000005,0.0000,3.222197,-0.088680,0.1224,2.716078,0.089639,0.3287,3.604640,0.1194,3.098829,0.3257
11.529,-0.377555,-0.002977,0.0226,-0.027574,0.000012,0.0000,3.182675,-0.088790,0.2848,2.716078,0.089639,0.3287,3.561265,0.2622,3.095019,0.3061
11.729,-0.373496,-0.004153,0.0279,-0.024286,0.000016,0.0000,3.092216,-0.089110,0.2957,2.716078,0.089639,0.3287,3.466753,0.2679,3.090997,0.3008
11.929,-0.370632,-0.004943,0.0186,-0.021829,0.000017,0.0000,3.050960,-0.089303,0.3354,2.739459,0.033147,0.3164,3.422632,0.3167,3.110324,0.2978
12.129,-0.367903,-0.005698,0.0389,-0.019616,0.000036,0.0000,2.972397,-0.089647,0.3473,2.739459,0.033147,0.3164,3.341355,0.3083,3.107604,0.2775
12.329,-0.366080,-0.006201,0.0516,-0.018133,0.000053,0.0000,2.884937,-0.090047,0.3604,2.739459,0.033147,0.3164,3.252098,0.3088,3.105788,0.2648
12.529,-0.364890,-0.006525,0.0541,-0.017164,0.000067,0.0000,2.804409,-0.090420,0.3737,2.739459,0.033147,0.3164,3.170409,0.3196,3.104602,0.2624
12.729,-0.364111,-0.006735,0.0534,-0.016519,0.000079,0.0000,2.735499,-0.090298,-0.2828,3.400179,-0.023458,-0.4015,3.100736,0.3362,3.764327,0.4549
12.929,-0.363597,-0.006872,0.0530,-0.016093,0.000087,0.0000,2.641471,-0.089807,-0.3440,3.400179,-0.023458,-0.4015,3.006212,0.3970,3.763812,0.4545
13.129,-0.363257,-0.006963,0.0527,-0.015821,0.000092,0.0000,2.534099,-0.089094,-0.4164,3.400179,-0.023458,-0.4015,2.898520,0.4691,3.763472,0.4542
13.329,-0.363032,-0.007021,0.0526,-0.015633,0.000096,0.0000,2.430587,-0.088273,-0.4812,3.400179,-0.023458,-0.4015,2.794801,0.5337,3.763246,0.4541
13.529,-0.362883,-0.007060,0.0525,-0.015509,0.000098,0.0000,2.334837,-0.087407,-0.5582,3.400179,-0.023458,-0.4015,2.698917,0.6107,3.763098,0.4540
13.729,-0.362802,-0.007080,0.0524,-0.015438,0.000099,0.0000,2.236276,-0.086352,-0.5103,3.384019,-0.041558,-0.3829,2.600286,0.5627,3.746979,0.4353
13.929,-0.362731,-0.007097,0.0524,-0.015381,0.000101,0.0000,3.684019,-0.041558,-0.3829,3.384019,-0.041558,-0.3829,4.046897,0.4353,3.746909,0.4353
14.129,-0.362685,-0.007108,0.0524,-0.015343,0.000101,0.0000,3.631802,-0.041161,-0.3829,3.687150,-0.042768,-0.4324,3.994633,0.4353,4.049993,0.4848
14.329,-0.362655,-0.007114,0.0524,-0.015318,0.000102,0.0000,3.593014,-0.041029,-0.3831,3.687150,-0.042768,-0.4324,3.955814,0.4354,4.049962,0.4848
14.529,-0.362638,-0.007117,0.0523,-0.015302,0.000102,0.0000,3.540663,-0.040584,0.0000,3.687150,-0.042768,-0.4324,3.903444,0.0523,4.049945,0.4848
14.729,-0.362624,-0.007119,0.0523,-0.015292,0.000102,0.0000,3.492503,-0.034440,0.0008,3.693592,0.012675,0.0795,3.855223,0.0515,4.056264,0.0272
14.929,-0.362614,-0.007119,0.0523,-0.015284,0.000102,0.0000,3.429024,-0.029629,-0.0016,3.693592,0.012675,0.0795,3.791705,0.0539,4.056254,0.0272
