t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
1.891,-0.362720,-0.007029,-0.0079,0.000000,0.000000,0.0000,0.037792,-0.020364,0.1378,-0.039249,-0.020357,0.1846,0.400733,0.1457,0.323745,0.1925
2.091,-0.362720,-0.007029,-0.0079,0.000000,0.000000,0.0000,0.037802,-0.020357,0.1378,-0.039249,-0.020357,0.1846,0.400743,0.1457,0.323745,0.1925
2.291,-0.362720,-0.007029,-0.0079,0.000000,0.000000,0.0000,0.037811,-0.020352,0.1378,-0.039249,-0.020357,0.1846,0.400752,0.1457,0.323745,0.1925
2.491,-0.362720,-0.007029,-0.0079,0.000000,0.000000,0.0000,0.037825,-0.020351,0.1378,-0.039249,-0.020357,0.1846,0.400767,0.1457,0.323745,0.1925
2.691,-0.362720,-0.007029,-0.0079,0.000000,0.000000,0.0000,0.037836,-0.020350,0.1378,-0.039249,-0.020357,0.1846,0.400777,0.1457,0.323745,0.1925
2.891,-0.362720,-0.007029,-0.0079,0.000000,0.000000,0.0000,0.037845,-0.020349,0.1378,-0.039249,-0.020357,0.1846,0.400787,0.1457,0.323745,0.1925
3.091,-0.362720,-0.007029,-0.0079,0.000000,0.000000,0.0000,0.037853,-0.020349,0.1378,-0.039249,-0.020357,0.1846,0.400794,0.1457,0.323745,0.1925
3.291,-0.362720,-0.007029,-0.0079,0.000000,0.000000,0.0000,0.037863,-0.020350,0.1378,-0.039249,-0.020357,0.1846,0.400804,0.1457,0.323745,0.1925
3.491,-0.362720,-0.007029,-0.0079,0.000000,0.000000,0.0000,0.037873,-0.020351,0.1378,-0.039249,-0.020357,0.1846,0.400814,0.1457,0.323745,0.1925
3.691,-0.362720,-0.007029,-0.0079,0.000000,0.000000,0.0000,0.037882,-0.020352,0.1378,-0.039249,-0.020357,0.1846,0.400824,0.1457,0.323745,0.1925
3.891,-0.362720,-0.007029,-0.0079,0.000000,0.000000,0.0000,0.037889,-0.020353,0.1378,-0.039249,-0.020357,0.1846,0.400831,0.1457,0.323745,0.1925
4.091,-0.362720,-0.007029,-0.0079,0.000000,0.000000,0.0000,0.037898,-0.020354,0.1378,-0.039249,-0.020357,0.1846,0.400840,0.1457,0.323745,0.1925
4.291,-0.362720,-0.007029,-0.0079,-0.000000,0.000000,0.0000,0.037906,-0.020355,0.1378,-0.039249,-0.020357,0.1846,0.400848,0.1457,0.323745,0.1925
4.491,-0.362720,-0.007029,-0.0079,0.000000,0.000000,0.0000,0.037913,-0.020356,0.1378,-0.039249,-0.020357,0.1846,0.400855,0.1457,0.323745,0.1925
4.691,-0.362720,-0.007029,-0.0079,0.000000,0.000000,0.0000,0.037914,-0.020356,0.0000,-0.039249,-0.020357,0.1846,0.400855,0.0079,0.323745,0.1925
4.891,-0.362720,-0.007029,-0.0079,0.000000,0.000000,0.0000,0.037917,-0.020357,0.0000,-0.114824,-0.003056,0.1411,0.400858,0.0079,0.247927,0.1490
5.091,-0.362720,-0.007029,-0.0079,-0.000000,0.000000,0.0000,0.037885,-0.013462,0.0000,-0.114824,-0.003056,0.1411,0.400656,0.0079,0.247927,0.1490
5.291,-0.362720,-0.007029,-0.0079,-0.000000,0.000000,0.0000,0.037855,-0.009651,-0.0000,-0.114824,-0.003056,0.1411,0.400584,0.0078,0.247927,0.1490
5.491,-0.362720,-0.007029,-0.0079,0.000000,0.000000,0.0000,0.033609,-0.005721,0.1411,-0.142469,-0.004401,-0.0114,0.396331,0.1490,0.220267,0.0035
5.691,-0.362720,-0.007029,-0.0079,0.000000,0.000000,0.0000,0.033687,-0.005191,0.1411,-0.142469,-0.004401,-0.0114,0.396411,0.1490,0.220267,0.0035
5.891,-0.362720,-0.007139,-0.0046,0.000000,0.000051,0.0000,0.033754,-0.004903,0.1411,-0.142469,-0.004401,-0.0114,0.396480,0.1457,0.220268,0.0068
6.091,-0.362381,-0.010097,0.1066,-0.000004,0.004531,0.0000,0.033897,-0.003496,0.1411,-0.142469,-0.004401,-0.0114,0.396333,0.0346,0.219986,0.1179
6.291,-0.359946,-0.008931,0.0175,0.000069,0.000621,0.0000,0.033476,-0.003149,0.1412,-0.142469,-0.004401,-0.0114,0.393464,0.1237,0.217524,0.0289
6.491,-0.356993,-0.007140,-0.2861,0.000051,-0.005438,0.0000,0.033885,-0.009550,0.1412,-0.142469,-0.004401,-0.0114,0.390885,0.4273,0.214542,0.2747
6.691,-0.354792,-0.009707,-0.2672,0.000391,-0.000759,0.0000,0.034449,-0.006900,0.1417,-0.142469,-0.004401,-0.0114,0.389250,0.4089,0.212389,0.2558
