t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
2.664,-0.174241,0.001881,3.4629,-0.007880,0.001238,0.0000,-0.014809,-0.000746,-0.1282,nan,nan,nan,0.159453,3.5911,nan,nan
2.864,-0.165448,0.004628,3.8805,-0.005352,0.004073,0.0000,-0.014844,0.001144,-0.1397,nan,nan,nan,0.150644,4.0203,nan,nan
3.063,-0.157252,0.007060,3.3383,-0.002241,-0.003415,0.0000,-0.013589,-0.000469,-0.1511,nan,nan,nan,0.143860,3.4894,nan,nan
3.264,-0.150172,0.002976,2.5787,-0.000774,-0.001902,0.0000,-0.012705,-0.001334,-0.1606,nan,nan,nan,0.137535,2.7393,nan,nan
3.464,-0.148690,0.002185,3.1443,-0.002705,0.001456,0.0000,-0.012658,0.001118,-0.1635,nan,nan,nan,0.136036,3.3077,nan,nan
3.664,-0.147777,0.005074,3.0916,-0.006469,-0.005941,0.0000,-0.015105,0.001890,-0.1641,nan,nan,nan,0.132710,3.2557,nan,nan
3.864,-0.143703,0.003165,3.1611,-0.007597,-0.005950,0.0000,-0.019450,-0.005040,-0.1605,nan,nan,nan,0.124524,3.3215,nan,nan
4.064,-0.135325,0.001689,3.9669,-0.005760,0.001849,0.0000,-0.020510,-0.002521,-0.1979,nan,nan,nan,0.114892,4.1648,nan,nan
4.263,-0.127378,0.005382,4.6057,-0.002823,-0.002432,0.0000,-0.020020,-0.002873,-0.1961,nan,nan,nan,0.107675,4.8019,nan,nan
4.464,-0.119378,0.004790,4.2813,-0.000392,-0.006584,0.0000,-0.018423,-0.009257,-0.1614,nan,nan,nan,0.101928,4.4427,nan,nan
4.664,-0.115412,0.001387,4.4595,-0.003004,-0.000275,0.0000,-0.018374,-0.008187,-0.1529,nan,nan,nan,0.097509,4.6124,nan,nan
4.864,-0.114341,0.003795,4.4649,-0.005912,-0.002473,0.0000,-0.019959,-0.008391,-0.1682,nan,nan,nan,0.095166,4.6331,nan,nan
5.063,-0.109916,0.007160,3.3536,-0.007591,-0.006672,0.0000,-0.022092,-0.011533,-0.1921,nan,nan,nan,0.089792,3.5457,nan,nan
5.264,-0.102740,0.006083,3.8670,-0.006749,0.001040,0.0000,-0.022720,-0.011686,-0.2053,nan,nan,nan,0.081970,4.0724,nan,nan
