t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
0.000,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,-0.003570,-0.060515,0.0100,nan,nan,nan,0.363075,0.0080,nan,nan
0.208,-0.362681,-0.007015,0.0021,-0.000000,0.000000,0.0000,-0.005553,-0.054404,0.0121,nan,nan,nan,0.360258,0.0100,nan,nan
0.415,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,-0.007306,-0.051991,0.0124,nan,nan,nan,0.358210,0.0104,nan,nan
0.605,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,-0.008849,-0.050988,0.0131,nan,nan,nan,0.356554,0.0111,nan,nan
0.641,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,-0.008849,-0.050988,0.0131,nan,nan,nan,0.356554,0.0111,nan,nan
1.001,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,-0.000440,-0.077474,0.0367,nan,nan,nan,0.369030,0.0347,nan,nan
1.214,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,-0.003276,-0.060391,0.0740,nan,nan,nan,0.363347,0.0719,nan,nan
1.401,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,-0.005677,-0.054005,0.0833,nan,nan,nan,0.360084,0.0812,nan,nan
1.605,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,-0.001497,-0.071566,0.0937,nan,nan,nan,0.366907,0.0917,nan,nan
1.809,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,0.001856,-0.078005,0.0930,nan,nan,nan,0.371386,0.0910,nan,nan
2.019,-0.362681,-0.007015,0.0021,-0.000000,0.000000,0.0000,0.004705,-0.080808,0.1030,nan,nan,nan,0.374724,0.1010,nan,nan
2.214,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,0.006589,-0.081058,0.1226,nan,nan,nan,0.376620,0.1205,nan,nan
2.403,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,0.008276,-0.081459,0.1494,nan,nan,nan,0.378353,0.1473,nan,nan
2.610,-0.362681,-0.007015,0.0021,-0.000000,0.000000,0.0000,0.009528,-0.081566,0.1767,nan,nan,nan,0.379602,0.1747,nan,nan
2.829,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,0.010089,-0.081038,0.1984,nan,nan,nan,0.380049,0.1963,nan,nan
3.012,-0.362681,-0.007015,0.0021,-0.000000,0.000000,0.0000,0.010749,-0.081096,0.2192,nan,nan,nan,0.380707,0.2171,nan,nan
3.210,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,0.010894,-0.080737,0.2327,nan,nan,nan,0.380780,0.2307,nan,nan
3.431,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,0.011047,-0.080642,0.2451,nan,nan,nan,0.380911,0.2431,nan,nan
3.625,-0.362681,-0.007015,0.0021,-0.000000,0.000000,0.0000,0.009222,-0.079926,0.0000,nan,nan,nan,0.378983,0.0021,nan,nan
3.803,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,-0.001638,-0.060762,0.0000,nan,nan,nan,0.365022,0.0021,nan,nan
4.025,-0.362681,-0.007015,0.0021,-0.000000,0.000000,0.0000,-0.005336,-0.054724,-0.0000,nan,nan,nan,0.360516,0.0021,nan,nan
4.201,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,-0.001330,-0.070416,0.0004,nan,nan,nan,0.366871,0.0017,nan,nan
4.414,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,0.001259,-0.076481,0.0002,nan,nan,nan,0.370511,0.0018,nan,nan
4.629,-0.362681,-0.007015,0.0021,-0.000000,0.000000,0.0000,0.003203,-0.078872,0.0000,nan,nan,nan,0.372874,0.0020,nan,nan
4.824,-0.362681,-0.007015,0.0021,-0.000000,0.000000,0.0000,0.004707,-0.079713,0.0001,nan,nan,nan,0.374512,0.0020,nan,nan
5.001,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,0.006036,-0.080106,0.0003,nan,nan,nan,0.375892,0.0018,nan,nan
5.226,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,0.007054,-0.080162,0.0007,nan,nan,nan,0.376902,0.0013,nan,nan
5.428,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,0.007989,-0.080242,0.0013,nan,nan,nan,0.377834,0.0007,nan,nan
5.601,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,0.008615,-0.080178,0.0020,nan,nan,nan,0.378436,0.0001,nan,nan
5.808,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,0.009220,-0.080220,0.0027,nan,nan,nan,0.379038,0.0006,nan,nan
6.019,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,0.003703,-0.060891,0.0277,nan,nan,nan,0.370325,0.0256,nan,nan
6.219,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,-0.001055,-0.052883,0.0282,nan,nan,nan,0.364524,0.0261,nan,nan
6.420,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,-0.004703,-0.050629,0.0369,nan,nan,nan,0.360625,0.0349,nan,nan
6.620,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,-0.007753,-0.049552,0.0597,nan,nan,nan,0.357468,0.0576,nan,nan
6.820,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,-0.010283,-0.048902,0.0910,nan,nan,nan,0.354879,0.0890,nan,nan
7.029,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,-0.011777,-0.049409,0.1226,nan,nan,nan,0.353456,0.1205,nan,nan
7.202,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,-0.013136,-0.049355,0.1537,nan,nan,nan,0.352100,0.1516,nan,nan
7.407,-0.362681,-0.007015,0.0021,-0.000000,0.000000,0.0000,-0.007507,-0.069792,0.3045,nan,nan,nan,0.360679,0.3024,nan,nan
7.617,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,-0.003016,-0.077636,0.3211,nan,nan,nan,0.366533,0.3190,nan,nan
7.824,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,0.000736,-0.080584,0.3511,nan,nan,nan,0.370789,0.3491,nan,nan
8.009,-0.362681,-0.007015,0.0021,-0.000000,0.000000,0.0000,0.003831,-0.081794,0.4200,nan,nan,nan,0.374063,0.4179,nan,nan
8.215,-0.362681,-0.007015,0.0021,-0.000000,0.000000,0.0000,-0.000258,-0.061365,0.8427,nan,nan,nan,0.366476,0.8406,nan,nan
8.412,-0.362681,-0.007015,0.0021,0.000000,0.000000,0.0000,-0.003541,-0.053664,0.9510,nan,nan,nan,0.362157,0.9490,nan,nan
8.624,-0.362589,-0.008465,0.0478,0.000113,0.001848,0.0000,0.000043,-0.071516,0.9320,nan,nan,nan,0.368073,0.8841,nan,nan
8.817,-0.361901,-0.010108,0.1251,0.000804,0.006392,0.0000,0.009222,-0.079926,0.0000,nan,nan,nan,0.377634,0.1251,nan,nan
9.020,-0.359209,-0.006811,-0.2485,0.002464,-0.000770,0.0000,-0.001638,-0.060746,0.0000,nan,nan,nan,0.361616,0.2485,nan,nan
9.216,-0.355482,-0.007225,-0.3529,0.005652,-0.003421,0.0000,-0.001635,-0.060720,0.0000,nan,nan,nan,0.357868,0.3529,nan,nan
9.411,-0.352385,-0.007778,0.0400,0.008553,0.003240,0.0000,-0.001584,-0.060687,0.0000,nan,nan,nan,0.354768,0.0400,nan,nan
9.612,-0.348910,-0.002329,0.2856,0.011801,0.003609,0.0000,-0.001490,-0.060661,0.0000,nan,nan,nan,0.352283,0.2856,nan,nan
9.827,-0.344821,0.001690,-0.4114,0.015176,0.001765,0.0000,-0.001260,-0.060626,0.0000,nan,nan,nan,0.349166,0.4114,nan,nan
10.031,-0.339597,-0.000340,-0.1948,0.020151,0.006504,0.0000,-0.005791,-0.052446,0.0007,nan,nan,nan,0.337848,0.1955,nan,nan
10.201,-0.335003,0.000806,0.1578,0.026549,0.008338,0.0000,-0.007740,-0.051460,0.0009,nan,nan,nan,0.331411,0.1570,nan,nan
10.411,-0.330425,0.001018,-0.3702,0.029787,0.000826,0.0000,0.015852,-0.017565,0.0012,nan,nan,nan,0.346775,0.3714,nan,nan
10.623,-0.325281,-0.005637,-0.2169,0.033705,0.001186,0.0000,0.033219,-0.004204,0.0249,nan,nan,nan,0.358502,0.2417,nan,nan
10.830,-0.320593,-0.008627,0.3298,0.038550,0.001810,0.0000,0.036248,-0.000742,0.0259,nan,nan,nan,0.356928,0.3038,nan,nan
