t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
0.209,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
0.405,-0.362673,-0.006996,0.0082,0.000000,0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
0.603,-0.362673,-0.006996,0.0082,-0.000000,0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
0.800,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
1.001,-0.362673,-0.006996,0.0082,0.000000,0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
1.202,-0.362673,-0.006996,0.0082,-0.000000,0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
1.406,-0.362673,-0.006996,0.0082,-0.000000,0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
1.608,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
1.814,-0.362673,-0.006996,0.0082,-0.000000,0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
2.018,-0.362673,-0.006996,0.0082,-0.000000,0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
2.214,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
2.407,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
2.608,-0.362673,-0.006996,0.0082,-0.000000,0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
2.809,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
3.015,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
3.215,-0.362673,-0.006996,0.0082,-0.000000,0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
3.419,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
3.596,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
3.810,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
4.023,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
4.218,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
4.406,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
4.607,-0.362673,-0.006996,0.0082,-0.000000,0.000000,0.0000,-0.091559,-0.052119,0.0000,-0.165898,-0.008913,0.2800,0.274843,0.0082,0.196784,0.2718
4.798,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,-0.165898,-0.008913,0.0000,-0.165898,-0.008913,0.2800,0.196784,0.0082,0.196784,0.2718
5.018,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,-0.165898,-0.008913,0.0000,-0.165898,-0.008913,0.2800,0.196784,0.0082,0.196784,0.2718
5.222,-0.362673,-0.006996,0.0082,-0.000000,0.000000,0.0000,-0.165898,-0.008913,0.0000,-0.258704,-0.018792,0.0708,0.196784,0.0082,0.104636,0.0626
5.417,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,-0.165898,-0.008913,0.0000,-0.258704,-0.018792,0.0708,0.196784,0.0082,0.104636,0.0626
5.594,-0.362673,-0.006996,0.0082,0.000000,0.000000,0.0000,-0.165898,-0.008913,0.0000,-0.258704,-0.018792,0.0708,0.196784,0.0082,0.104636,0.0626
5.793,-0.362673,-0.006996,0.0082,-0.000000,0.000000,0.0000,0.041296,-0.018792,0.0708,-0.048810,-0.018602,0.5646,0.404141,0.0626,0.314078,0.5563
6.022,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,0.038952,-0.018792,0.0708,-0.048810,-0.018602,0.5646,0.401798,0.0626,0.314078,0.5563
6.216,-0.362673,-0.006996,0.0082,-0.000000,0.000000,0.0000,0.039240,-0.018672,0.0708,-0.048810,-0.018602,0.5646,0.402083,0.0626,0.314078,0.5563
6.421,-0.362673,-0.006996,0.0082,-0.000000,0.000000,0.0000,0.041537,-0.018627,0.0708,-0.048810,-0.018602,0.5646,0.404377,0.0626,0.314078,0.5563
6.622,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,0.043039,-0.018609,0.0708,-0.048810,-0.018602,0.5646,0.405878,0.0626,0.314078,0.5563
6.791,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,0.042347,-0.018602,0.0708,-0.048810,-0.018602,0.5646,0.405186,0.0626,0.314078,0.5563
6.994,-0.362673,-0.006996,0.0082,-0.000000,0.000000,0.0000,0.041782,-0.018600,0.0708,-0.048810,-0.018602,0.5646,0.404621,0.0626,0.314078,0.5563
7.203,-0.362673,-0.006996,0.0082,-0.000000,0.000000,0.0000,0.043159,-0.018599,0.0708,-0.048810,-0.018602,0.5646,0.405997,0.0626,0.314078,0.5563
7.397,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,0.044379,-0.018598,0.0708,-0.048810,-0.018602,0.5646,0.407217,0.0626,0.314078,0.5563
7.597,-0.362673,-0.006996,0.0082,-0.000000,-0.000000,0.0000,0.045369,-0.018599,0.0708,-0.048810,-0.018602,0.5646,0.408207,0.0626,0.314078,0.5563
7.801,-0.362673,-0.006996,0.0082,0.000000,0.000000,0.0000,0.044104,-0.018599,0.0708,-0.048810,-0.018602,0.5646,0.406942,0.0626,0.314078,0.5563
8.018,-0.362587,-0.008295,0.0570,0.000100,0.001578,0.0000,0.042950,-0.018599,0.0708,-0.048810,-0.018602,0.5646,0.405668,0.0139,0.313947,0.5076
8.195,-0.361960,-0.009810,0.1273,0.000784,0.005629,0.0000,0.044257,-0.018600,0.0708,-0.048810,-0.018602,0.5646,0.406312,0.0564,0.313274,0.4373
8.402,-0.358380,-0.006559,-0.2336,0.003217,-0.002369,0.0000,0.045392,-0.018600,0.0708,-0.048810,-0.018602,0.5646,0.403952,0.3044,0.309805,0.7982
8.618,-0.354517,-0.009714,-0.4716,0.007380,-0.005504,0.0000,0.046508,-0.018600,0.0708,-0.048810,-0.018602,0.5646,0.401123,0.5424,0.305837,1.0362
8.819,-0.351984,-0.011283,-0.0221,0.009985,0.000978,0.0000,0.047369,-0.018600,0.0708,-0.048810,-0.018602,0.5646,0.399420,0.0929,0.303262,0.5867
8.998,-0.346887,-0.005228,-0.0620,0.014708,0.000347,0.0000,0.048239,-0.018600,0.0708,-0.048810,-0.018602,0.5646,0.395352,0.1329,0.298377,0.6266
9.207,-0.339364,-0.003864,-0.9924,0.020553,-0.002962,0.0000,0.046397,-0.018601,0.0708,-0.048810,-0.018602,0.5646,0.386042,1.0632,0.290928,1.5570
9.410,-0.332275,-0.007374,-0.6846,0.026979,0.003651,0.0000,0.045342,-0.018601,0.0708,-0.096906,-0.016499,0.8268,0.377784,0.7554,0.235545,1.5114
9.601,-0.327769,-0.006072,0.1246,0.031458,0.004336,0.0000,0.006297,-0.018395,0.8607,-0.096906,-0.016499,0.8268,0.334293,0.7361,0.231098,0.7022
9.819,-0.323439,-0.003298,-0.2370,0.034396,-0.001668,0.0000,-0.040244,-0.017230,0.9068,-0.123872,-0.018959,0.8295,0.283538,1.1437,0.200181,1.0664
10.023,-0.316998,-0.006816,0.0772,0.039157,0.001508,0.0000,-0.023932,-0.018431,0.9488,-0.123872,-0.018959,0.8295,0.293296,0.8716,0.193507,0.7523
10.215,-0.311136,-0.007507,0.2606,0.044610,0.003462,0.0000,-0.007009,-0.018868,0.9954,-0.123872,-0.018959,0.8295,0.304340,0.7348,0.187614,0.5689
10.411,-0.302624,-0.003370,-0.2154,0.052168,-0.004967,0.0000,0.007459,-0.019024,1.0432,-0.123872,-0.018959,0.8295,0.310479,1.2586,0.179431,1.0449
10.620,-0.297099,-0.006188,-0.4386,0.057366,-0.002030,0.0000,-0.054875,-0.019211,0.9718,-0.136962,-0.018035,0.8584,0.242575,1.4104,0.160575,1.2971
10.809,-0.292980,-0.007733,0.1468,0.061724,0.002269,0.0000,-0.033410,-0.018383,0.9993,-0.048719,-0.019109,0.8743,0.259788,0.8525,0.244525,0.7276
11.013,-0.286703,-0.003672,-0.2726,0.066470,-0.004372,0.0000,0.043793,-0.018034,0.8584,-0.048719,-0.019109,0.8743,0.330808,1.1310,0.238483,1.1469
11.206,-0.281167,-0.004703,-0.3291,0.071616,-0.005720,0.0000,0.044329,-0.018751,0.8584,-0.048719,-0.019109,0.8743,0.325799,1.1875,0.232894,1.2034
11.411,-0.274233,-0.004730,0.3137,0.075342,0.003598,0.0000,0.044572,-0.018976,0.8584,-0.048719,-0.019109,0.8743,0.319123,0.5447,0.225972,0.5606
11.612,-0.267830,0.002565,0.4174,0.081291,0.004027,0.0000,0.008212,-0.019563,0.9950,-0.088925,-0.022171,1.1186,0.276927,0.5775,0.180607,0.7012
11.818,-0.260285,0.003716,-0.6761,0.087365,0.000438,0.0000,0.001669,-0.021216,0.9955,-0.088925,-0.022171,1.1186,0.263137,1.6716,0.173304,1.7947
12.016,-0.255355,-0.001152,0.3028,0.090878,0.004927,0.0000,-0.003729,-0.021887,0.9964,-0.088925,-0.022171,1.1186,0.252480,0.6936,0.167752,0.8158
12.218,-0.253555,-0.001335,2.0830,0.093342,0.004377,0.0000,-0.008438,-0.022153,0.9972,-0.088925,-0.022171,1.1186,0.246000,1.0859,0.165944,0.9644
12.421,-0.250537,-0.004724,1.5249,0.095034,-0.003011,0.0000,-0.012591,-0.022247,0.9978,-0.088925,-0.022171,1.1186,0.238591,0.5271,0.162551,0.4063
12.607,-0.242692,-0.012297,1.1898,0.101580,-0.002909,0.0000,-0.046639,-0.020125,0.9554,-0.103060,-0.008753,0.9178,0.196210,0.2344,0.139678,0.2721
12.811,-0.232434,-0.011334,2.1078,0.111245,0.000981,0.0000,-0.049380,-0.012276,0.9304,-0.103060,-0.008753,0.9178,0.183056,1.1774,0.129400,1.1900
13.011,-0.227071,-0.005639,1.3073,0.114980,-0.003315,0.0000,-0.051025,-0.009006,0.9186,-0.103060,-0.008753,0.9178,0.176078,0.3887,0.124050,0.3895
13.217,-0.221620,-0.005857,1.0506,0.119840,0.000092,0.0000,-0.051193,-0.008033,0.9149,-0.103060,-0.008753,0.9178,0.170440,0.1358,0.118596,0.1329
13.395,-0.217617,-0.005700,1.4601,0.123446,0.004686,0.0000,-0.054023,-0.007536,0.9135,-0.103060,-0.008753,0.9178,0.163604,0.5466,0.114598,0.5423
13.623,-0.212758,-0.001207,1.7075,0.126882,0.001875,0.0000,-0.081855,-0.008490,1.2415,-0.108475,-0.018730,1.3372,0.131105,0.4660,0.105746,0.3703
13.820,-0.210250,-0.002940,1.1927,0.130173,-0.000321,0.0000,-0.079130,-0.015424,1.2853,-0.108475,-0.018730,1.3372,0.131713,0.0926,0.102993,0.1445
13.993,-0.205671,-0.005373,1.5677,0.132851,0.004717,0.0000,-0.076523,-0.018103,1.3200,-0.108475,-0.018730,1.3372,0.129774,0.2478,0.098110,0.2305
14.193,-0.198460,-0.002845,2.1105,0.139019,0.002624,0.0000,-0.072924,-0.018991,1.3420,-0.108475,-0.018730,1.3372,0.126571,0.7685,0.091377,0.7733
14.398,-0.195956,-0.005993,2.3832,0.141085,-0.003323,0.0000,-0.055848,-0.019364,1.3722,-0.104166,-0.013224,1.6440,0.140744,1.0110,0.092074,0.7392
14.593,-0.189373,-0.011267,2.7728,0.146805,0.001457,0.0000,-0.070467,-0.018989,1.6762,-0.104166,-0.013224,1.6440,0.119157,1.0966,0.085230,1.1288
14.811,-0.180968,-0.007292,3.7286,0.153783,0.002622,0.0000,-0.055902,-0.014953,1.7186,-0.104166,-0.013224,1.6440,0.125300,2.0100,0.077030,2.0846
15.017,-0.176098,-0.003407,3.1102,0.158139,-0.000405,0.0000,-0.040768,-0.013412,1.7776,-0.094060,-0.013789,1.1805,0.135700,1.3326,0.082693,1.9296
15.211,-0.171000,-0.004768,2.9351,0.161577,0.004726,0.0000,-0.057560,-0.013012,1.3890,-0.094060,-0.013789,1.1805,0.113739,1.5461,0.077467,1.7546
15.411,-0.166595,-0.002793,3.7300,0.167576,0.008016,0.0000,-0.043382,-0.013292,1.3960,-0.094060,-0.013789,1.1805,0.123660,2.3340,0.073364,2.5495
15.612,-0.162887,0.001192,3.6750,0.170964,0.003586,0.0000,-0.037394,-0.013371,1.4062,-0.094060,-0.013789,1.1805,0.126336,2.2688,0.070439,2.4945
15.819,-0.158613,-0.000373,3.2615,0.175110,0.007100,0.0000,-0.060984,-0.012703,1.0588,-0.084670,-0.007884,0.9397,0.098404,2.2027,0.074323,2.3217
16.011,-0.154780,-0.000901,3.6447,0.178460,0.011114,0.0000,-0.031284,-0.007884,0.9397,-0.084670,-0.007884,0.9397,0.123693,2.7050,0.070456,2.7050
16.216,-0.151495,0.002796,3.6075,0.181099,0.006829,0.0000,-0.031253,-0.007884,0.9397,-0.068108,-0.006796,0.4279,0.120715,2.6677,0.083937,3.1796
16.419,-0.146984,0.001662,3.2518,0.187636,0.007045,0.0000,-0.068108,-0.006796,0.0000,-0.093009,-0.050605,-0.0931,0.079329,3.2518,0.075135,3.3449
16.620,-0.141190,-0.001570,4.0905,0.190809,0.011578,0.0000,-0.057610,-0.006796,0.0000,-0.093009,-0.050605,-0.0931,0.083744,4.0905,0.068746,4.1836
16.813,-0.134934,0.000290,3.9086,0.196605,0.006456,0.0000,-0.067200,-0.036091,-0.0002,-0.093009,-0.050605,-0.0931,0.076886,3.9088,0.065939,4.0016
17.006,-0.129492,-0.003933,3.6854,0.201153,0.001271,0.0000,-0.070389,-0.045430,-0.0004,-0.093009,-0.050605,-0.0931,0.072216,3.6859,0.059240,3.7785
17.206,-0.123651,-0.009189,4.3540,0.204620,0.005242,0.0000,-0.071969,-0.048901,-0.0846,-0.078754,-0.002416,-0.1419,0.065177,4.4386,0.045405,4.4960
17.390,-0.119779,-0.007030,4.8322,0.208497,0.005831,0.0000,-0.070118,-0.019215,-0.0842,-0.078754,-0.002416,-0.1419,0.051134,4.9164,0.041284,4.9741
17.594,-0.115444,-0.002701,3.9568,0.211682,0.001886,0.0000,-0.058211,-0.007469,-0.0839,-0.078754,-0.002416,-0.1419,0.057431,4.0407,0.036691,4.0987
17.809,-0.108153,-0.003127,4.2934,0.216764,0.008477,0.0000,-0.048657,-0.003104,-0.2521,-0.078133,0.008215,-0.3626,0.059496,4.5455,0.032091,4.6560
18.019,-0.102175,0.003914,4.2003,0.222088,0.014964,0.0000,-0.039948,0.006091,-0.2563,-0.078133,0.008215,-0.3626,0.062266,4.4566,0.024424,4.5629
18.220,-0.096037,0.008539,3.1439,0.227143,0.009572,0.0000,-0.033369,0.009115,-0.2624,-0.078133,0.008215,-0.3626,0.062671,3.4063,0.017907,3.5065
18.416,-0.090903,0.004392,2.9585,0.231210,0.010888,0.0000,-0.041324,0.010606,-0.2704,-0.090913,0.017481,-0.3899,0.049967,3.2290,0.013090,3.3484
18.597,-0.085886,0.001493,3.5148,0.236111,0.013395,0.0000,-0.048589,0.011162,-0.3826,-0.090913,0.017481,-0.3899,0.038530,3.8973,0.016760,3.9046
18.797,-0.079730,0.003293,3.0877,0.240050,0.007459,0.0000,-0.058941,0.018140,-0.3932,-0.090913,0.017481,-0.3899,0.025546,3.4809,0.018066,3.4776
