t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
0.687,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362779,0.0025,nan,nan
0.887,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362779,0.0025,nan,nan
1.087,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362779,0.0025,nan,nan
1.287,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362779,0.0025,nan,nan
1.487,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,nan,nan,nan,0.362400,0.0025,nan,nan
1.687,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.362400,0.0025,0.191476,0.2157
1.887,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.362400,0.0025,0.191476,0.2157
2.087,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.362400,0.0025,0.191476,0.2157
2.287,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.362400,0.0025,0.191476,0.2157
2.487,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.362400,0.0025,0.191476,0.2157
2.687,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.362400,0.0025,0.191476,0.2157
2.887,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.362400,0.0025,0.191476,0.2157
3.087,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.362400,0.0025,0.191476,0.2157
3.287,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.362400,0.0025,0.191476,0.2157
3.487,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.362400,0.0025,0.191476,0.2157
3.687,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.362400,0.0025,0.191476,0.2157
3.887,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.362400,0.0025,0.191476,0.2157
4.087,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.362400,0.0025,0.191476,0.2157
4.287,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.362400,0.0025,0.191476,0.2157
4.487,-0.362711,-0.007012,-0.0025,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.362400,0.0025,0.191476,0.2157
4.687,-0.362406,-0.009527,0.1031,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.362151,0.1031,0.191843,0.1101
4.887,-0.360458,-0.008484,0.0622,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.360178,0.0622,0.189686,0.1511
5.087,-0.356965,-0.006601,-0.3410,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.356647,0.3410,0.185820,0.5542
5.287,-0.353611,-0.010325,-0.1669,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.353382,0.1669,0.183614,0.3801
5.487,-0.351633,-0.010385,0.3299,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.351406,0.3299,0.181736,0.1166
5.687,-0.346267,-0.007341,-0.7386,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.345966,0.7386,0.175725,0.9519
5.887,-0.337661,-0.008226,-2.0792,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.337381,2.0792,0.167748,2.2924
6.087,-0.333355,-0.008432,-1.8158,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.333082,1.8158,0.163709,2.0290
6.287,-0.329492,-0.003489,-1.7118,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.329132,1.7118,0.158547,1.9251
6.487,-0.325406,-0.002224,-2.2509,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.325036,2.2509,0.154271,2.4641
6.687,-0.320037,-0.007064,-1.7094,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.319736,1.7094,0.150645,1.9226
6.886,-0.314650,-0.006843,-1.3331,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.314345,1.3331,0.145490,1.5463
7.087,-0.309469,-0.008454,-1.6041,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.309205,1.6041,0.141191,1.8173
7.287,-0.304511,-0.011640,-1.0068,0.000000,0.000000,0.0000,-0.000378,-0.000083,0.0000,-0.177644,0.042112,0.2132,0.304353,1.0068,0.137784,1.2201
