t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
2.468,-0.362679,-0.007004,0.0037,nan,nan,nan,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
2.668,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
2.867,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
3.067,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
3.267,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
3.467,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
3.668,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
3.867,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
4.067,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
4.267,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
4.467,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
4.667,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
4.867,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
5.067,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
5.267,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
5.467,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
5.667,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
5.867,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
6.067,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
6.267,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
6.467,-0.362679,-0.007004,0.0037,0.000000,0.000000,0.0000,-0.158719,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.211190,0.0037,0.119319,0.1818
6.668,-0.362638,-0.007918,0.0320,0.007212,0.000005,0.0000,-0.151391,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.218008,0.0320,0.119510,0.1535
6.867,-0.361911,-0.009961,0.1211,0.016229,0.000066,0.0000,-0.143734,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.224248,0.1211,0.119351,0.0644
7.067,-0.358415,-0.006374,-0.3373,0.025222,0.000063,0.0000,-0.133238,-0.061789,0.0000,-0.247128,0.022742,0.1855,0.231895,0.3373,0.115033,0.5229
7.267,-0.354836,-0.007243,-0.5317,0.034221,-0.000214,0.0000,-0.201556,0.005668,0.3750,-0.285222,0.044970,0.3531,0.153823,0.9067,0.087019,0.8848
7.467,-0.352632,-0.007804,-0.3800,0.043229,-0.000559,0.0000,-0.193506,0.005894,0.3902,-0.285222,0.044970,0.3531,0.159715,0.7702,0.085611,0.7331
7.667,-0.348231,-0.001612,-0.4286,0.052258,-0.000628,0.0000,-0.230147,0.003458,0.5086,-0.341750,0.000791,0.5035,0.118192,0.9372,0.006912,0.9321
7.867,-0.342777,0.000532,-0.8772,0.061243,-0.000990,0.0000,-0.234324,0.001601,0.5919,-0.285161,-0.001972,0.5798,0.108458,1.4691,0.057670,1.4570
8.067,-0.337587,-0.003328,-0.1868,0.070243,-0.001341,0.0000,-0.226166,0.001856,0.6191,-0.285161,-0.001972,0.5798,0.111541,0.8059,0.052443,0.7667
8.268,-0.335622,-0.003240,1.0137,0.079223,-0.000748,0.0000,-0.224783,0.010326,0.6574,-0.286869,0.029012,0.5768,0.111666,0.3562,0.058456,0.4369
8.467,-0.332650,-0.004498,0.2554,0.088217,-0.000168,0.0000,-0.219469,0.013489,0.6509,-0.253783,0.020903,0.5663,0.114601,0.3955,0.082857,0.3109
8.667,-0.325243,-0.011722,0.0301,0.097225,-0.000119,0.0000,-0.221530,0.013459,0.8214,-0.293957,0.012853,0.8643,0.106727,0.7913,0.039784,0.8342
8.867,-0.314990,-0.013037,0.6778,0.106228,0.000246,0.0000,-0.210664,0.014030,0.8742,-0.293957,0.012853,0.8643,0.107780,0.1964,0.033357,0.1866
9.067,-0.307703,-0.010124,0.7299,0.115209,0.000919,0.0000,-0.202561,0.014474,0.9137,-0.293957,0.012853,0.8643,0.107981,0.1838,0.026775,0.1344
9.267,-0.302946,-0.012466,0.2751,0.124213,0.001348,0.0000,-0.197159,0.014777,0.9401,-0.293957,0.012853,0.8643,0.109238,0.6650,0.026867,0.5892
9.467,-0.302529,-0.013879,0.7320,0.133206,0.001771,0.0000,-0.194063,0.014208,0.9997,-0.275643,0.012436,0.9302,0.112044,0.2677,0.037621,0.1981
9.667,-0.301538,-0.010709,0.3664,0.142200,0.002339,0.0000,-0.185959,0.014626,1.0387,-0.275643,0.012436,0.9302,0.118323,0.6724,0.034731,0.5638
9.867,-0.298347,-0.010603,0.0144,0.151209,0.002544,0.0000,-0.177851,0.015057,1.0778,-0.275643,0.012436,0.9302,0.123199,1.0633,0.032346,0.9158
10.067,-0.290898,-0.012723,0.6335,0.160205,0.002885,0.0000,0.156161,-0.017035,0.9724,2.534325,-0.203667,0.8581,0.447080,0.3389,2.831668,0.2246
10.267,-0.281513,-0.009145,1.1742,0.169173,0.003684,0.0000,0.158876,-0.017314,0.9809,2.534325,-0.203667,0.8581,0.440465,0.1932,2.822549,0.3160
10.467,-0.275771,-0.008252,0.6973,0.178150,0.004484,0.0000,0.428640,-0.042976,0.8558,2.536627,-0.183946,0.7186,0.705266,0.1585,2.817881,0.0213
10.667,-0.269645,-0.010707,0.4574,0.187149,0.004924,0.0000,0.439494,-0.045472,0.8709,2.536627,-0.183946,0.7186,0.709991,0.4134,2.811615,0.2611
10.867,-0.267519,-0.008047,0.7866,0.196144,0.005470,0.0000,0.447640,-0.047407,0.8822,2.536627,-0.183946,0.7186,0.716241,0.0956,2.809657,0.0680
11.067,-0.265029,-0.003799,0.2172,0.205143,0.005983,0.0000,0.455753,-0.049388,0.8935,2.536627,-0.183946,0.7186,0.722222,0.6764,2.807442,0.5014
11.267,-0.262556,-0.007367,0.7701,0.214149,0.006330,0.0000,2.532980,-0.157361,0.7186,2.536627,-0.183946,0.7186,2.799557,0.0516,2.804747,0.0516
11.468,-0.259893,-0.008812,1.0631,0.223113,0.007091,0.0000,2.562798,-0.156347,-1.9046,2.562798,-0.156347,0.8913,2.826544,2.9678,2.826544,0.1718
11.667,-0.253308,-0.008856,0.6841,0.232093,0.007797,0.0000,2.571584,-0.054431,-1.9046,2.562798,-0.156347,0.8913,2.825260,2.5887,2.819966,0.2072
11.867,-0.245692,-0.015134,0.7364,0.241088,0.008353,0.0000,2.575490,-0.054542,-1.9046,2.208350,-0.156760,-2.0110,2.821457,2.6410,2.458125,2.7474
12.067,-0.243196,-0.017043,1.3687,0.250065,0.009136,0.0000,2.445131,-0.088811,-1.9870,1.895362,-0.156796,-1.9825,2.689284,3.3558,2.143119,3.3512
12.267,-0.239819,-0.013309,1.0057,0.258986,0.010371,0.0000,2.452101,-0.089332,-1.9874,1.895362,-0.156796,-1.9825,2.692993,2.9930,2.139997,2.9881
12.467,-0.235172,-0.012735,1.0411,0.267969,0.011231,0.0000,2.462307,-0.090074,-1.9878,1.895362,-0.156796,-1.9825,2.698588,3.0289,2.135399,3.0235
12.667,-0.229113,-0.013128,1.6604,0.276880,0.012426,0.0000,2.470158,-0.090645,-1.9882,1.895362,-0.156796,-1.9825,2.700383,3.6486,2.129327,3.6429
12.867,-0.221562,-0.008166,2.0968,0.285754,0.014006,0.0000,2.478068,-0.091227,-1.9885,1.895362,-0.156796,-1.9825,2.700907,4.0853,2.122136,4.0793
13.067,-0.218696,-0.006979,1.6900,0.294618,0.015567,0.0000,2.480801,-0.091743,-1.9992,1.646169,-0.168196,-2.0036,2.700827,3.6892,1.871821,3.6936
13.267,-0.215860,-0.010349,2.0594,0.303513,0.017013,0.0000,2.490534,-0.092856,-1.9945,1.571445,-0.118862,-1.9876,2.707651,4.0539,1.790596,4.0470
13.467,-0.213052,-0.010908,2.2194,0.312353,0.018753,0.0000,2.498473,-0.093474,-1.9949,1.571445,-0.118862,-1.9876,2.712782,4.2144,1.787760,4.2071
13.667,-0.209667,-0.010625,1.7696,0.321223,0.020343,0.0000,2.506392,-0.094555,-1.9230,1.911079,-0.127035,-1.8824,2.717356,3.6926,2.123939,3.6520
13.867,-0.205139,-0.014994,1.4838,0.330136,0.021605,0.0000,2.514395,-0.095200,-1.9175,1.911079,-0.127035,-1.8824,2.720717,3.4013,2.119182,3.3662
14.067,-0.201389,-0.015964,1.7614,0.339045,0.022943,0.0000,2.519594,-0.096017,-1.8729,1.964599,-0.084516,-1.8639,2.722160,3.6343,2.167072,3.6254
14.267,-0.196918,-0.013647,1.4339,0.347948,0.024313,0.0000,2.530262,-0.096912,-1.8610,1.964599,-0.084516,-1.8639,2.728451,3.2948,2.162678,3.2978
14.467,-0.192416,-0.015722,1.3049,0.356889,0.025452,0.0000,2.539680,-0.098064,-1.6868,2.780324,-0.170679,-1.6295,2.733337,2.9917,2.976776,2.9344
14.667,-0.188551,-0.014621,2.4948,0.365767,0.026930,0.0000,2.612863,-0.173309,-1.6313,2.791904,-0.103816,-1.6211,2.805905,4.1261,2.981790,4.1159
14.867,-0.183048,-0.007298,2.1372,0.374565,0.028905,0.0000,2.653600,-0.124015,-1.4346,2.791904,-0.103816,-1.6211,2.839049,3.5718,2.976518,3.7583
15.067,-0.177413,-0.006439,2.0947,0.383400,0.030634,0.0000,2.676305,-0.107086,-1.4653,2.795513,-0.100840,-1.6673,2.855493,3.5599,2.974425,3.7620
15.267,-0.170986,-0.008024,2.7722,0.392195,0.032643,0.0000,2.693510,-0.099110,-1.4772,2.836016,-0.089456,-1.5907,2.865944,4.2494,3.008105,4.3629
