t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
0.250,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
0.450,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
0.650,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
0.851,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
1.051,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
1.250,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
1.451,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
1.651,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
1.851,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
2.050,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
2.251,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
2.451,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
2.651,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
2.850,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
3.050,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
3.250,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
3.450,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
3.650,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
3.850,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
4.050,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
4.250,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
4.450,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
4.650,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
4.850,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
5.051,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
5.250,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
5.450,-0.362684,-0.006918,0.0027,13.455297,-1.169868,0.0000,13.455292,0.000000,0.0000,nan,nan,nan,13.817978,0.0027,nan,nan
