t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
0.808,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.032904,-0.214396,0.0937,-0.060322,0.079082,-0.3523,0.035051,-0.220918,-0.3523,0.446637,0.0908,0.314383,0.3552,0.451592,0.3552
0.981,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.033998,-0.225539,0.1017,-0.060322,0.079082,-0.3523,0.035051,-0.220918,-0.3523,0.452876,0.0988,0.314383,0.3552,0.451592,0.3552
1.181,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.034627,-0.232979,0.1252,-0.060322,0.079082,-0.3523,0.035051,-0.220918,-0.3523,0.457059,0.1223,0.314383,0.3552,0.451592,0.3552
1.384,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.034972,-0.230809,0.1552,-0.060322,0.079082,-0.3523,0.035051,-0.220918,-0.3523,0.456291,0.1523,0.314383,0.3552,0.451592,0.3552
1.582,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.035302,-0.232101,0.1857,-0.060322,0.079082,-0.3523,0.035051,-0.220918,-0.3523,0.457213,0.1828,0.314383,0.3552,0.451592,0.3552
1.779,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.035506,-0.231100,0.2112,-0.060322,0.079082,-0.3523,0.035051,-0.220918,-0.3523,0.456899,0.2083,0.314383,0.3552,0.451592,0.3552
1.980,-0.362680,-0.007036,0.0029,0.000000,0.000000,0.0000,0.035578,-0.227931,0.2290,-0.060322,0.079082,-0.3523,0.035051,-0.220918,-0.3523,0.455416,0.2261,0.314383,0.3552,0.451592,0.3552
2.181,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.035657,-0.227405,0.2433,-0.060322,0.079082,-0.3523,0.035051,-0.220918,-0.3523,0.455230,0.2404,0.314383,0.3552,0.451592,0.3552
2.391,-0.362680,-0.007036,0.0029,0.000000,0.000000,0.0000,0.035631,-0.225222,0.2510,-0.060322,0.079082,-0.3523,0.035051,-0.220918,-0.3523,0.454155,0.2480,0.314383,0.3552,0.451592,0.3552
2.594,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.035624,-0.224711,0.2580,-0.060322,0.079082,-0.3523,0.035051,-0.220918,-0.3523,0.453904,0.2551,0.314383,0.3552,0.451592,0.3552
2.800,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.035590,-0.224105,0.2636,-0.060322,0.079082,-0.3523,0.035051,-0.220918,-0.3523,0.453583,0.2607,0.314383,0.3552,0.451592,0.3552
2.987,-0.362680,-0.007036,0.0029,0.000000,0.000000,0.0000,0.035511,-0.222871,0.2666,-0.060322,0.079082,-0.3523,0.035051,-0.220918,-0.3523,0.452924,0.2637,0.314383,0.3552,0.451592,0.3552
3.198,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.035051,-0.220918,-0.3523,-0.060322,0.079082,-0.3523,0.035051,-0.220918,-0.3523,0.451592,0.3552,0.314383,0.3552,0.451592,0.3552
3.406,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.035051,-0.220918,-0.3523,-0.043928,-0.220565,0.1662,0.035051,-0.220918,-0.3523,0.451592,0.3552,0.383663,0.1633,0.451592,0.3552
3.579,-0.362680,-0.007036,0.0029,0.000000,-0.000000,0.0000,0.035051,-0.220918,-0.3523,-0.043928,-0.220565,0.1662,0.032982,0.079435,0.1662,0.451592,0.3552,0.383663,0.1633,0.405001,0.1633
