t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
0.000,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
0.204,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
0.406,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
0.607,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
0.806,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
1.006,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
1.208,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
1.404,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
1.604,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
1.805,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
1.999,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
2.203,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
2.409,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
2.602,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
2.801,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
3.005,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
3.208,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
3.403,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
3.607,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
3.803,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
4.009,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
4.202,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
4.410,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
4.609,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
4.807,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
5.007,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
5.206,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
5.411,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
5.606,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
5.801,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
6.008,-0.362680,-0.007049,0.0034,0.000000,0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007056,0.0034,nan,nan
6.205,-0.362680,-0.007159,0.0067,0.002838,-0.000000,0.0000,-0.363000,0.000000,0.0000,nan,nan,nan,0.007166,0.0067,nan,nan
