t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
0.982,-0.362680,-0.006996,0.0127,nan,nan,nan,-0.497433,0.002874,0.0000,nan,nan,nan,nan,nan,nan,0.135114,0.0127,nan,nan,nan,nan
1.199,-0.362680,-0.006996,0.0127,nan,nan,nan,-0.497433,0.002874,0.0000,nan,nan,nan,nan,nan,nan,0.135114,0.0127,nan,nan,nan,nan
1.390,-0.362680,-0.006996,0.0127,0.000000,0.000000,0.0000,-0.497433,0.002874,0.0000,-0.522238,-0.012509,0.1430,nan,nan,nan,0.135114,0.0127,0.159653,0.1303,nan,nan
1.602,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.497433,0.002874,0.0000,-0.522238,-0.012509,0.1430,nan,nan,nan,0.135114,0.0127,0.159653,0.1303,nan,nan
1.811,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.497433,0.002874,0.0000,-0.522238,-0.012509,0.1430,nan,nan,nan,0.135114,0.0127,0.159653,0.1303,nan,nan
1.982,-0.362680,-0.006996,0.0127,0.000000,0.000000,0.0000,-0.497433,0.002874,0.0000,-0.522238,-0.012509,0.1430,nan,nan,nan,0.135114,0.0127,0.159653,0.1303,nan,nan
2.187,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.497433,0.002874,0.0000,-0.522238,-0.012509,0.1430,nan,nan,nan,0.135114,0.0127,0.159653,0.1303,nan,nan
2.393,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.497433,0.002874,0.0000,-0.522238,-0.012509,0.1430,nan,nan,nan,0.135114,0.0127,0.159653,0.1303,nan,nan
2.597,-0.362680,-0.006996,0.0127,0.000000,0.000000,0.0000,-0.497433,0.002874,0.0000,-0.522238,-0.012509,0.1430,nan,nan,nan,0.135114,0.0127,0.159653,0.1303,nan,nan
2.799,-0.362680,-0.006996,0.0127,0.000000,0.000000,0.0000,-0.497433,0.002874,0.0000,-0.522238,-0.012509,0.1430,nan,nan,nan,0.135114,0.0127,0.159653,0.1303,nan,nan
3.010,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.497433,0.002874,0.0000,-0.522238,-0.012509,0.1430,nan,nan,nan,0.135114,0.0127,0.159653,0.1303,nan,nan
3.206,-0.362680,-0.006996,0.0127,0.000000,0.000000,0.0000,-0.497433,0.002874,0.0000,-0.522238,-0.012509,0.1430,nan,nan,nan,0.135114,0.0127,0.159653,0.1303,nan,nan
3.402,-0.362680,-0.006996,0.0127,0.000000,0.000000,0.0000,-0.497433,0.002874,0.0000,-0.522238,-0.012509,0.1430,nan,nan,nan,0.135114,0.0127,0.159653,0.1303,nan,nan
3.596,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.522238,-0.012509,0.1430,nan,nan,nan,0.159653,0.0127,0.159653,0.1303,nan,nan
3.795,-0.362680,-0.006996,0.0127,0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
4.001,-0.362680,-0.006996,0.0127,0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
4.197,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
4.381,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
4.579,-0.362680,-0.006996,0.0127,0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
4.792,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
5.001,-0.362680,-0.006996,0.0127,0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
5.186,-0.362680,-0.006996,0.0127,-0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
5.407,-0.362680,-0.006996,0.0127,0.000000,0.000000,0.0000,-0.522238,-0.012509,0.0000,-0.563629,-0.015376,0.0332,nan,nan,nan,0.159653,0.0127,0.201123,0.0205,nan,nan
