t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
0.643,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
0.843,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
1.043,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
1.243,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
1.443,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
1.643,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
1.843,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
2.043,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
2.243,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
2.443,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
2.643,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
2.843,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
3.043,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
3.243,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
3.443,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
3.643,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
3.843,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
4.043,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
4.243,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
4.443,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
4.643,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
4.843,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
5.043,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
5.243,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
5.443,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
5.643,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
5.843,-0.362676,-0.006985,0.0058,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362744,0.0058,nan,nan
