t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
1.089,-0.362716,-0.006970,-0.0070,-0.216268,-0.017550,1.1651,-0.234940,-0.017583,1.1651,0.146829,1.1721,0.128216,1.1721
1.589,-0.362716,-0.006970,-0.0070,-0.216268,-0.017550,1.1651,-0.233319,-0.011448,0.8377,0.146829,1.1721,0.129474,0.8447
2.089,-0.362716,-0.006970,-0.0070,-0.216214,-0.017558,0.8377,-0.241466,-0.016943,0.8566,0.146885,0.8447,0.121659,0.8636
2.589,-0.362716,-0.006970,-0.0070,-0.216214,-0.017558,0.8377,-0.241466,-0.016943,0.8566,0.146885,0.8447,0.121659,0.8636
3.089,-0.362716,-0.006970,-0.0070,-0.217558,-0.015722,0.8566,-0.241466,-0.016943,0.8566,0.145422,0.8636,0.121659,0.8636
3.589,-0.362716,-0.006970,-0.0070,-0.217558,-0.015722,0.8566,-0.244498,-0.025867,0.7614,0.145422,0.8636,0.119719,0.7685
4.089,-0.362716,-0.006970,-0.0070,-0.218815,-0.015514,0.7614,-0.245563,-0.021860,0.5474,0.144154,0.7685,0.118096,0.5544
4.589,-0.362716,-0.006970,-0.0070,-0.218815,-0.015514,0.7614,-0.245563,-0.021860,0.5474,0.144154,0.7685,0.118096,0.5544
5.089,-0.362716,-0.006970,-0.0070,-0.218735,-0.015758,0.5474,-0.245563,-0.021860,0.5474,0.144249,0.5544,0.118096,0.5544
5.589,-0.362716,-0.006970,-0.0070,-0.218738,-0.015760,0.0000,-0.378594,0.030205,-0.0343,0.144246,0.0070,0.040424,0.0272
6.089,-0.362716,-0.006970,-0.0070,-0.219477,-0.015235,-0.0343,-0.257127,-0.007734,-0.1986,0.143477,0.0272,0.105592,0.1915
6.590,-0.362716,-0.006970,-0.0070,-0.219477,-0.015235,-0.0343,-0.257127,-0.007734,-0.1986,0.143477,0.0272,0.105592,0.1915
7.089,-0.362716,-0.006970,-0.0070,-0.218879,-0.015970,-0.1986,-0.257127,-0.007734,-0.1986,0.144118,0.1915,0.105592,0.1915
7.589,-0.362716,-0.006970,-0.0070,-0.218879,-0.015970,-0.1986,-0.249315,-0.014827,-0.4294,0.144118,0.1915,0.113673,0.4224
8.090,-0.362716,-0.006970,-0.0070,-0.218852,-0.015989,-0.4294,-0.249315,-0.014827,-0.4294,0.144147,0.4224,0.113673,0.4224
