t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
1.109,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362787,0.0012,nan,nan
1.309,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362787,0.0012,nan,nan
1.508,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362787,0.0012,nan,nan
1.709,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362787,0.0012,nan,nan
1.909,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362787,0.0012,nan,nan
2.109,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362787,0.0012,nan,nan
2.309,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362787,0.0012,nan,nan
2.508,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362787,0.0012,nan,nan
2.709,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362787,0.0012,nan,nan
2.908,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362787,0.0012,nan,nan
3.109,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362787,0.0012,nan,nan
3.309,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362787,0.0012,nan,nan
3.508,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362787,0.0012,nan,nan
3.709,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362787,0.0012,nan,nan
3.909,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362787,0.0012,nan,nan
4.109,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362787,0.0012,nan,nan
4.309,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,0.000000,0.000000,0.0000,nan,nan,nan,0.362787,0.0012,nan,nan
4.509,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,-0.000371,-0.000005,0.0000,nan,nan,nan,0.362416,0.0012,nan,nan
4.709,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,-0.000371,-0.000005,0.0000,-0.142124,0.000940,0.2211,0.362416,0.0012,0.220738,0.2223
4.909,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,-0.000371,-0.000005,0.0000,-0.142124,0.000940,0.2211,0.362416,0.0012,0.220738,0.2223
5.109,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,-0.000371,-0.000005,0.0000,-0.142124,0.000940,0.2211,0.362416,0.0012,0.220738,0.2223
5.309,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,-0.000371,-0.000005,0.0000,-0.142124,0.000940,0.2211,0.362416,0.0012,0.220738,0.2223
5.509,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,-0.000371,-0.000005,0.0000,-0.142124,0.000940,0.2211,0.362416,0.0012,0.220738,0.2223
5.709,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,-0.000371,-0.000005,0.0000,-0.142124,0.000940,0.2211,0.362416,0.0012,0.220738,0.2223
5.909,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,-0.000371,-0.000005,0.0000,-0.142124,0.000940,0.2211,0.362416,0.0012,0.220738,0.2223
6.108,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,-0.000371,-0.000005,0.0000,-0.142124,0.000940,0.2211,0.362416,0.0012,0.220738,0.2223
6.309,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,-0.000371,-0.000005,0.0000,-0.142124,0.000940,0.2211,0.362416,0.0012,0.220738,0.2223
6.508,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,-0.000371,-0.000005,0.0000,-0.142124,0.000940,0.2211,0.362416,0.0012,0.220738,0.2223
6.709,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,-0.000371,-0.000005,0.0000,-0.142124,0.000940,0.2211,0.362416,0.0012,0.220738,0.2223
6.909,-0.362720,-0.006991,-0.0012,0.000000,0.000000,0.0000,-0.000371,-0.000005,0.0000,-0.142124,0.000940,0.2211,0.362416,0.0012,0.220738,0.2223
7.109,-0.362704,-0.007561,0.0077,0.000000,0.000000,0.0000,-0.000371,-0.000005,0.0000,-0.142124,0.000940,0.2211,0.362412,0.0077,0.220744,0.2134
7.308,-0.362461,-0.010077,0.1137,0.000000,0.000000,0.0000,-0.000371,-0.000005,0.0000,-0.142124,0.000940,0.2211,0.362230,0.1137,0.220612,0.1074
7.509,-0.362395,-0.008352,0.0700,0.000000,0.000000,0.0000,-0.000371,-0.000005,0.0000,-0.142124,0.000940,0.2211,0.362121,0.0700,0.220467,0.1511
7.709,-0.361853,-0.007550,0.0417,0.000000,0.000000,0.0000,-0.000371,-0.000005,0.0000,-0.142124,0.000940,0.2211,0.361561,0.0417,0.219893,0.1794
